Name,Origin,Log Type,Application Name,Entity Name,Record Name,Record Id,Description
TFL.DeletionPolicy.Job run successfully on 2021-08-28T18:30:04.0362303Z,Power Automate,Information,TFL.DeletionPolicy.Job,"Account, Cases, Contacts, Notes, Activities",,,"All associated contacts, cases, cases for assoicated contacts along with notes, attachments, activities for the corresponding accounts, contacts and cases have been deleted. List of impacted accounts are -  
"
Parent Account is missing for case CAS-01002-W2H8W2,Power Automate,Warning,Set Retention End Date,Case,Travel card is lost,a3ccba18-c78f-4e9f-8a45-1a88da575e16,"Retention end date update has been failed for case CAS-01002-W2H8W2. The customer associated with case does not have a parent account.

For more details please contact your administrator.CAS-01002-W2H8W2"
Parent Account is missing for case CAS-01002-W2H8W2,Power Automate,Warning,Set Retention End Date,Case,Travel card is lost,a3ccba18-c78f-4e9f-8a45-1a88da575e16,"Retention end date update has been failed for case CAS-01002-W2H8W2. The customer associated with case does not have a parent account.

For more details please contact your administrator.CAS-01002-W2H8W2"
Parent Account is missing for case CAS-01002-W2H8W2,Power Automate,Warning,Set Retention End Date,Case,Travel card is lost,a3ccba18-c78f-4e9f-8a45-1a88da575e16,"Retention end date update has been failed for case CAS-01002-W2H8W2. The customer associated with case does not have a parent account.

For more details please contact your administrator.CAS-01002-W2H8W2"
Parent Account is missing for case CAS-01002-W2H8W2,Power Automate,Warning,Set Retention End Date,Case,Travel card is lost,a3ccba18-c78f-4e9f-8a45-1a88da575e16,"Retention end date update has been failed for case CAS-01002-W2H8W2. The customer associated with case does not have a parent account.

For more details please contact your administrator.CAS-01002-W2H8W2"
Parent Account is missing for case CAS-01005-S7T1P1,Power Automate,Warning,Set Retention End Date,Case,Service fee is pending for 3 months,0d073f8e-d7f2-4426-ad93-f75d80b4a667,"Retention end date update has been failed for case CAS-01005-S7T1P1. The customer associated with case does not have a parent account.

For more details please contact your administrator.CAS-01005-S7T1P1"
TFL.Application.Data.getConfigValue,JavaScript,Error,tfl_accountMain.js,account,Star Tour,{A1488962-8788-4264-9FF0-C7C62258AECD},You do not have {0} permission to access {1} records. Contact your Microsoft Dynamics 365 administrator for help.
TFL.Application.Data.getConfigValue,JavaScript,Error,tfl_accountMain.js,account,Star Tour,{A1488962-8788-4264-9FF0-C7C62258AECD},You do not have {0} permission to access {1} records. Contact your Microsoft Dynamics 365 administrator for help.
TFL.Application.Data.getConfigValue,JavaScript,Error,tfl_accountMain.js,account,Star Tour,{A1488962-8788-4264-9FF0-C7C62258AECD},You do not have {0} permission to access {1} records. Contact your Microsoft Dynamics 365 administrator for help.
TFL.Application.Data.getConfigValue,JavaScript,Error,tfl_accountMain.js,account,Star Tour,{A1488962-8788-4264-9FF0-C7C62258AECD},You do not have {0} permission to access {1} records. Contact your Microsoft Dynamics 365 administrator for help.
